C00462812|77096|2009|250|250|1
C00462812|95822|2009|500|1750|4
C00462812|77063|2009|250|250|1
C00462812|95476|2009|1000|1000|1
C00462812|59715|2009|500|1000|2
C00462812|59715|2009|250|1250|3
C00462812|91030|2009|1200|1200|1
C00462812|95818|2009|250|550|2
C00462812|95814|2009|250|1750|5
C00462812|95811|2009|250|550|2
C00462812|95608|2009|250|1950|4
C00462812|94590|2009|200|1400|2
C00462812|95816|2009|250|1350|2
C00462812|94108|2009|250|250|1
C00462812|95814|2009|250|2250|6
C00462812|95818|2009|250|950|3
C00462812|95608|2009|250|3450|5
C00462812|95608|2009|250|3700|6
C00462812|95825|2009|500|2250|4
C00462812|95831|2009|250|500|2
C00462812|95814|2009|250|3250|7
C00462812|95864|2009|250|4250|5
C00462812|95608|2009|250|3950|7
C00462812|95762|2009|1000|3400|2
C00462812|77024|2009|2400|2400|1
C00462812|95628|2009|250|250|1
C00462812|91011|2009|1000|1000|1
C00462812|95864|2009|250|4750|6
C00462812|95670|2009|250|1500|4
C00462812|95831|2009|250|750|3
C00462812|95864|2009|350|5250|7
C00462812|95609|2009|300|300|1
C00462812|78257|2009|2400|2400|1
C00462812|95864|2009|350|7650|8
C00462812|95822|2009|250|2000|5
C00462812|59715|2009|500|3650|4
C00462812|95608|2009|250|4950|8
C00462812|95864|2009|350|8150|9
C00462812|95608|2009|250|5450|9
C00462812|95746|2009|500|1500|2
C00462812|95831|2009|250|1000|4
C00462812|95814|2009|250|5250|8
C00462812|95822|2009|250|2300|6
C00462812|95814|2009|250|5750|9
C00462812|91401|2009|500|500|1
C00462812|95616|2009|225|1225|2
C00462812|95864|2009|350|9150|10
C00462812|80433|2009|1000|1000|1
C00462812|95608|2009|250|6450|10
C00462812|95746|2009|500|2500|3
C00462812|95818|2009|250|1200|4
C00462812|95670|2009|250|1750|5
C00462812|22302|2009|2400|2400|1
C00462812|95816|2009|250|2350|3
C00462812|95746|2009|1000|4900|4
C00462812|80525|2009|500|500|1
C00462812|80113|2009|250|250|1
C00462812|95746|2009|500|5400|5
C00462812|95608|2009|250|7450|11
C00462812|95864|2009|500|9650|11
C00462812|20854|2009|2400|2400|1
C00462812|59720|2009|1000|1000|1
C00462812|94611|2009|500|500|1
C00462812|95818|2009|250|1450|5
C00469973|22101|2009|250|250|1
C00469973|33496|2009|1000|1000|1
C00469973|44122|2009|1000|1000|1
C00469973|15241|2009|1329|1329|1
C00469973|15241|2009|1070|2399|2
C00469973|33410|2009|1400|1400|1
C00469973|33410|2009|1400|3800|2
C00469973|33409|2009|2400|2400|1
C00469973|48301|2009|250|250|1
C00469973|92109|2009|1400|1400|1
C00469973|17011|2009|500|500|1
C00469973|48105|2009|250|250|1
C00469973|07722|2009|500|500|1
C00472555|37204|2009|2400|2400|1
C00472555|22206|2009|2400|2400|1
C00472555|37027|2009|2400|2400|1
C00472555|37027|2009|2400|4800|2
C00472555|37027|2009|2400|7200|3
C00472555|37067|2009|2400|2400|1
C00472555|37067|2009|2400|4800|2
C00472555|37067|2009|2400|7200|3
C00472555|37067|2009|2400|9600|4
C00472555|62907|2009|400|400|1
C00472555|62907|2009|400|2800|2
C00472555|37027|2009|2400|9600|4
C00472555|37027|2009|2400|12000|5
C00472555|37064|2009|2400|2400|1
C00034157|31906|2009|416|416|1
C00255695|68506|2009|250|250|1
C00213066|00726|2009|400|400|1
C00044776|35661|2009|-3333|-3333|1
C00044776|36106|2009|500|500|1
C00044776|35406|2009|360|360|1
C00044776|35406|2009|-180|180|2
C00044776|35470|2009|250|250|1
C00044776|35613|2009|360|360|1
C00044776|35613|2009|-180|180|2
C00044776|36049|2009|200|200|1
C00044776|35504|2009|225|225|1
C00044776|35504|2009|-180|45|2
C00044776|35802|2009|-180|-180|1
C00114439|94510|2009|516|516|1
C00451393|02458|2009|4600|4600|1
C00451393|10012|2009|-250|-250|1
C00451393|94118|2009|-5000|-5000|1
C00315747|91324|2009|5000|5000|1
C00022343|29342|2009|1500|1500|1
C00033779|94304|2009|5000|5000|1
C00012245|06901|2009|208|208|1
C00012245|10171|2009|208|208|1
C00012245|06901|2009|208|416|2
C00012245|60613|2009|208|208|1
C00012245|06901|2009|208|624|3
C00012245|06901|2009|208|832|4
C00012245|10019|2009|208|208|1
C00012245|10019|2009|208|416|2
C00012245|10171|2009|208|416|2
C00012245|10171|2009|208|624|3
C00012245|10171|2009|208|832|4
C00012245|06901|2009|208|1040|5
C00012245|10019|2009|208|624|3
C00012245|06901|2009|208|1248|6
C00012245|60091|2009|208|208|1
C00012245|10171|2009|208|1040|5
C00012245|10019|2009|208|832|4
C00012245|06901|2009|208|1456|7
C00012245|10019|2009|208|1040|5
C00012245|06901|2009|208|1664|8
C00012245|10171|2009|208|1248|6
C00012245|60614|2009|208|208|1
C00012245|06901|2009|208|1872|9
C00012245|07086|2009|208|208|1
C00012245|06901|2009|208|2080|10
C00012245|00918|2009|2832|2832|1
C00012245|10019|2009|208|1255|6
C00204099|52722|2009|208|1040|5
C00204099|52722|2009|208|1248|6
C00204099|52722|2009|208|1456|7
C00204099|52722|2009|208|1664|8
C00204099|27513|2009|208|416|2
C00204099|27513|2009|208|624|3
C00204099|52722|2009|208|1872|9
C00204099|52722|2009|208|2080|10
C00204099|61240|2009|208|416|2
C00204099|61240|2009|208|624|3
C00204099|50131|2009|208|624|3
C00204099|50131|2009|208|832|4
C00204099|48641|2009|208|416|2
C00204099|61265|2009|208|416|2
C00204099|48641|2009|208|624|3
C00204099|61265|2009|208|624|3
C00204099|52722|2009|208|2288|11
C00204099|52722|2009|208|2496|12
C00204099|92010|2009|208|416|2
C00204099|92010|2009|208|624|3
C00204099|50613|2009|208|416|2
C00204099|50613|2009|208|624|3
C00204099|61282|2009|208|416|2
C00204099|61282|2009|208|624|3
C00204099|27519|2009|208|416|2
C00204099|27519|2009|208|624|3
C00204099|30327|2009|208|416|2
C00204099|30327|2009|208|624|3
C00204099|50131|2009|208|1040|5
C00204099|50131|2009|208|1248|6
C00034488|63038|2009|201|402|2
C00034488|63038|2009|201|603|3
C00034488|22304|2009|208|416|2
C00034488|22304|2009|208|624|3
C00039305|20004|2009|208|208|1
C00039305|20004|2009|208|416|2
C00039305|10022|2009|208|208|1
C00039305|30339|2009|208|208|1
C00039305|11101|2009|208|208|1
C00039305|20004|2009|208|624|3
C00039305|20004|2009|208|832|4
C00039305|10022|2009|208|416|2
C00039305|64153|2009|208|208|1
C00039305|11101|2009|208|416|2
C00039305|20004|2009|208|1040|5
C00039305|32258|2009|208|208|1
C00039305|20004|2009|208|1248|6
C00039305|75039|2009|208|208|1
C00039305|10022|2009|208|624|3
C00039305|20004|2009|208|1456|7
C00039305|20004|2009|208|1664|8
C00039305|10022|2009|208|832|4
C00039305|10022|2009|208|1040|5
C00039305|32258|2009|208|416|2
C00039305|10022|2009|208|1248|6
C00279216|91350|2009|216|216|1
C00279216|07042|2009|214|214|1
C00279216|78015|2009|322|322|1
C00279216|85226|2009|250|250|1
C00279216|77056|2009|208|208|1
C00279216|78212|2009|289|289|1
C00279216|78209|2009|372|372|1
C00279216|78209|2009|364|736|2
C00279216|06903|2009|273|273|1
C00279216|91602|2009|256|256|1
C00279216|33647|2009|250|250|1
C00035683|06426|2009|416|416|1
C00035683|06032|2009|416|416|1
C00035683|06032|2009|416|832|2
C00035683|06103|2009|416|416|1
C00035683|06032|2009|416|1248|3
C00035683|22151|2009|416|416|1
C00295527|33060|2009|15|15|1
C00402321|98101|2009|300|300|1
C00402321|98101|2009|200|500|2
C00457697|53029|2009|415|415|1
C00457697|53092|2009|400|400|1
C00457697|53217|2009|416|416|1
C00457697|53058|2009|416|416|1
C00457697|60521|2009|208|208|1
C00457697|53018|2009|416|416|1
C00457697|53188|2009|240|240|1
C00325332|07450|2009|2500|2500|1
C00072025|35466|2009|250|250|1
C00072025|43973|2009|480|480|1
C00141002|10601|2009|211|211|1
C00141002|07444|2009|411|411|1
C00141002|24014|2009|203|203|1
C00141002|22066|2009|230|230|1
C00141002|06830|2009|384|384|1
C00141002|10601|2009|200|411|2
C00141002|10604|2009|220|220|1
C00141002|22314|2009|224|224|1
C00350462|22310|2009|2500|2500|1
C00252940|98243|2009|1000|1000|1
C00252940|94901|2009|500|500|1
C00421230|75230|2009|416|416|1
C00206672|80203|2009|400|400|1
C00206672|20036|2009|200|200|1
C00206672|20036|2009|200|400|2
C00394031|95014|2009|200|400|2
C00394031|95014|2009|200|600|3
C00349746|93206|2009|442|1428|3
C00349746|93274|2009|241|2534|9
C00349746|95360|2009|235|477|2
C00349746|93313|2009|281|582|2
C00349746|93656|2009|225|1474|5
C00349746|93256|2009|258|1173|4
C00349746|93272|2009|249|3382|11
C00349746|93206|2009|489|1940|4
C00349746|93274|2009|241|2859|10
C00349746|92329|2009|223|449|2
C00349746|93656|2009|225|1763|6
C00349746|93274|2009|244|3115|11
C00349746|93272|2009|240|3619|12
C00349746|93272|2009|240|3980|13
C00349746|91710|2009|217|819|3
C00349746|93274|2009|241|3356|12
C00349746|93291|2009|231|947|3
C00349746|93212|2009|212|854|3
C00349746|93706|2009|230|923|3
C00349746|93256|2009|258|1616|5
C00349746|93656|2009|269|2185|7
C00349746|93631|2009|336|708|2
C00349746|93274|2009|241|3667|13
C00349746|93232|2009|237|480|2
C00349746|91710|2009|227|1194|4
C00349746|93311|2009|366|1612|4
C00349746|92567|2009|204|417|2
C00349746|93274|2009|244|4046|14
C00349746|91761|2009|218|440|2
C00349746|93706|2009|249|1172|4
C00349746|93656|2009|269|2560|8
C00349746|93230|2009|247|2104|7
C00349746|93274|2009|244|4292|15
C00349746|93314|2009|306|637|2
C00349746|93277|2009|242|489|2
C00349746|93272|2009|249|4240|14
C00349746|93272|2009|249|4592|15
C00349746|93272|2009|249|4906|16
C00349746|93212|2009|231|1318|4
C00349746|93267|2009|210|430|2
C00349746|93272|2009|260|5289|17
C00349746|93311|2009|366|1991|5
C00349746|93274|2009|241|4505|16
C00349746|93230|2009|247|2540|8
C00349746|93230|2009|247|3083|9
C00349746|93252|2009|391|810|2
C00349746|92567|2009|204|644|3
C00349746|93291|2009|254|1456|4
C00349746|93263|2009|234|498|2
C00349746|93311|2009|329|2320|6
C00349746|93272|2009|257|5546|18
C00349746|93272|2009|257|5856|19
C00349746|93256|2009|252|1868|6
C00349746|93230|2009|226|3309|10
C00349746|93610|2009|271|870|3
C00349746|93610|2009|284|1202|4
C00349746|95340|2009|254|529|2
C00349746|93230|2009|227|3536|11
C00349746|93230|2009|227|3791|12
C00349746|93637|2009|283|571|2
C00000885|53562|2009|-250|-250|1
C00000885|95123|2009|250|250|1
C00000885|12010|2009|250|250|1
C00000885|20705|2009|250|250|1
C00000885|94066|2009|250|250|1
C00194126|60093|2009|296|296|1
C00194126|07076|2009|333|333|1
C00194126|60062|2009|287|287|1
C00306894|10022|2009|5000|5000|1
C00024752|94507|2009|416|416|1
C00024752|94131|2009|250|250|1
C00409565|70374|2009|2500|2500|1
C00461434|29641|2009|1000|1000|1
C00461434|29642|2009|500|500|1
C00461434|29601|2009|1200|1200|1
C00461434|29678|2009|200|200|1
C00461434|29671|2009|500|500|1
C00461434|29641|2009|1000|2000|2
C00461434|29678|2009|200|400|2
C00461434|29657|2009|1400|1400|1
C00461434|29641|2009|300|2300|3
C00461434|29681|2009|1000|1000|1
C00461434|29642|2009|500|1400|2
C00461434|29607|2009|1000|1000|1
C00461434|29672|2009|1000|1000|1
C00461434|29209|2009|500|500|1
C00461434|29621|2009|1000|1000|1
C00461434|29642|2009|200|1600|3
C00461434|29671|2009|500|1000|2
C00433524|92064|2009|500|500|1
C00433524|90274|2009|750|750|1
C00433524|90274|2009|750|1500|2
C00433524|92120|2009|240|240|1
C00433524|90274|2009|750|2500|3
C00433524|90274|2009|750|3500|4
C00433524|20005|2009|500|500|1
C00466359|44608|2009|250|250|1
C00466359|44622|2009|1000|1000|1
C00466359|66218|2009|2400|2400|1
C00466359|44281|2009|400|400|1
C00466359|44281|2009|400|900|2
C00466359|44706|2009|400|400|1
C00466359|44646|2009|250|250|1
C00466359|43050|2009|2400|2400|1
C00254573|75225|2009|1000|1000|1
C00195065|75019|2009|-1700|-1700|1
C00195065|75019|2009|-1700|0|2
C00195065|75240|2009|-600|-600|1
C00195065|75240|2009|-600|0|2
C00410639|80303|2009|2000|2000|1
C00410639|80220|2009|500|500|1
C00410639|80220|2009|250|750|2
C00410639|80220|2009|250|1000|3
C00410639|80220|2009|250|1250|4
C00410639|80220|2009|250|1500|5
C00410639|80220|2009|250|1750|6
C00410639|80304|2009|1400|1400|1
C00410639|80121|2009|1000|1000|1
C00410639|80211|2009|250|250|1
C00410639|80218|2009|600|600|1
C00410639|80007|2009|2400|2400|1
C00410639|80209|2009|500|500|1
C00410639|20003|2009|900|900|1
C00410639|22314|2009|500|500|1
C00285171|01609|2009|400|400|1
C00285171|01609|2009|400|800|2
C00285171|02026|2009|500|500|1
C00285171|02478|2009|250|250|1
C00285171|22307|2009|500|500|1
C00285171|02138|2009|2400|2400|1
C00285171|02113|2009|1000|1000|1
C00285171|02090|2009|500|500|1
C00285171|20816|2009|400|400|1
C00285171|02138|2009|2400|4800|2
C00285171|20008|2009|500|500|1
C00285171|02138|2009|2400|7200|3
C00285171|02138|2009|2400|7800|4
C00285171|22202|2009|250|250|1
C00311639|80210|2009|1000|1000|1
C00311639|80210|2009|1000|2000|2
C00311639|80218|2009|500|500|1
C00311639|80524|2009|2400|2400|1
C00311639|80113|2009|250|250|1
C00311639|80439|2009|250|250|1
C00311639|80202|2009|500|500|1
C00311639|80224|2009|250|250|1
C00311639|80113|2009|250|750|2
C00311639|20815|2009|1000|1000|1
C00466235|16335|2009|2400|2400|1
C00466235|16335|2009|250|2650|2
C00466235|16335|2009|250|2900|3
C00466235|16335|2009|250|3400|4
C00466235|16335|2009|250|5000|5
C00466235|16335|2009|250|5250|6
C00465054|20002|2009|250|250|1
C00465054|11570|2009|2400|2400|1
C00465054|20854|2009|1000|1000|1
C00465054|10017|2009|2400|2400|1
C00465054|07652|2009|823|823|1
C00465054|10016|2009|300|300|1
C00465054|22124|2009|500|500|1
C00364935|17225|2009|1000|1000|1
C00364935|17201|2009|1500|1500|1
C00364935|33496|2009|500|500|1
C00364935|15931|2009|1500|1500|1
C00412890|69138|2009|500|500|1
C00412890|69341|2009|239|239|1
C00412890|10128|2009|2400|2400|1
C00412890|78257|2009|500|500|1
C00412890|78257|2009|250|750|2
C00251918|85258|2009|1000|1000|1
C00251918|20002|2009|500|500|1
C00251918|22206|2009|500|500|1
C00251918|85750|2009|1000|1000|1
C00445122|18704|2009|250|250|1
C00445122|18201|2009|2200|2200|1
C00445122|18643|2009|1400|1400|1
C00466698|99504|2009|1000|1000|1
C00466698|99504|2009|1000|2400|2
C00466698|99504|2009|400|2800|3
C00367862|35801|2009|2400|2400|1
C00367862|36207|2009|1000|1000|1
C00367862|70121|2009|1000|1000|1
C00367862|36207|2009|250|1250|2
C00367862|31833|2009|2400|2400|1
C00367862|36207|2009|250|2250|3
C00367862|36203|2009|250|250|1
C00367862|35613|2009|1000|1000|1
C00367862|22066|2009|500|500|1
C00367862|35213|2009|2000|2000|1
C00367862|36202|2009|250|250|1
C00367862|38120|2009|1000|1000|1
C00367862|36265|2009|250|250|1
C00367862|30327|2009|1000|1000|1
C00367862|36207|2009|600|2850|4
C00367862|30327|2009|1000|2000|2
C00367862|36207|2009|600|4850|5
C00367862|30067|2009|1000|1000|1
C00367862|36207|2009|250|5100|6
C00367862|30327|2009|250|2250|3
C00367862|35402|2009|2400|2400|1
C00367862|36871|2009|200|200|1
C00367862|36207|2009|250|5300|7
C00367862|36207|2009|250|5800|8
C00367862|36207|2009|250|6300|9
C00367862|36203|2009|250|750|2
C00367862|36265|2009|250|750|2
C00367862|36105|2009|400|400|1
C00367862|36105|2009|400|1000|2
C00367862|36875|2009|2400|2400|1
C00367862|28211|2009|1000|1000|1
C00367862|36868|2009|2400|2400|1
C00367862|36203|2009|250|1000|3
C00367862|36203|2009|250|1250|4
C00367862|36207|2009|250|6800|10
C00367862|30097|2009|1000|1000|1
C00254185|20003|2009|1000|1000|1
C00254185|20002|2009|1000|1000|1
C00254185|20005|2009|500|500|1
C00254185|53403|2009|1000|1000|1
C00254185|22046|2009|500|500|1
C00254185|20002|2009|1000|2000|2
C00254185|22101|2009|500|500|1
C00462523|29302|2009|250|250|1
C00462523|29681|2009|1605|1605|1
C00462523|29302|2009|250|1250|2
C00462523|29304|2009|250|250|1
C00462523|29615|2009|480|480|1
C00462523|29615|2009|480|960|2
C00446138|36330|2009|1150|1150|1
C00446138|36330|2009|-1050|100|2
C00446138|36330|2009|-1050|1150|3
C00446138|36117|2009|-250|-250|1
C00446138|20036|2009|500|500|1
C00446138|20036|2009|500|1000|2
C00446138|36116|2009|1000|1000|1
C00446138|36305|2009|500|500|1
C00446138|36330|2009|1000|2150|4
C00446138|20001|2009|500|500|1
C00446138|29520|2009|250|250|1
C00446138|35223|2009|1000|1000|1
C00446138|36117|2009|-250|2150|2
C00446138|22101|2009|1000|1000|1
C00446138|20002|2009|500|500|1
C00017830|22207|2009|600|600|1
C00020974|07830|2009|1000|1000|1
C00020974|22311|2009|1000|1000|1
C00017830|20036|2009|250|250|1
C00017830|20005|2009|1000|1000|1
C00017830|60558|2009|1000|1000|1
C00017830|20024|2009|1000|1000|1
C00017830|63376|2009|600|600|1
C00390724|49234|2009|2400|2400|1
C00390724|49234|2009|-2400|0|2
C00390724|49234|2009|-2400|2400|3
C00390724|49234|2009|-2400|0|4
C00390724|49234|2009|-2400|2400|5
C00390724|50266|2009|500|500|1
C00390724|49221|2009|-500|-500|1
C00390724|90401|2009|500|500|1
C00390724|49242|2009|250|250|1
C00390724|44124|2009|-250|-250|1
C00390724|33408|2009|1000|1000|1
C00390724|33408|2009|1000|2000|2
C00390724|48168|2009|2400|2400|1
C00390724|48168|2009|-2400|0|2
C00390724|48103|2009|-600|-600|1
C00390724|48230|2009|-1200|-1200|1
C00390724|48230|2009|-1200|0|2
C00390724|20005|2009|2400|2400|1
C00390724|20005|2009|-250|2150|2
C00390724|20005|2009|-250|2400|3
C00390724|48137|2009|250|250|1
C00390724|48103|2009|-600|0|2
C00390724|75205|2009|250|250|1
C00390724|46814|2009|200|200|1
C00390724|49221|2009|-500|0|2
C00390724|91610|2009|250|250|1
C00390724|91610|2009|250|750|2
C00390724|49506|2009|1000|1000|1
C00390724|21029|2009|2400|2400|1
C00390724|44125|2009|1000|1000|1
C00390724|44125|2009|500|1500|2
C00390724|49286|2009|-1400|-1400|1
C00390724|49286|2009|-1400|0|2
C00390724|49286|2009|-3750|-3750|3
C00390724|49286|2009|-2400|-6150|4
C00390724|49286|2009|-2400|-3750|5
C00390724|48230|2009|-1200|1200|3
C00017830|21054|2009|1000|1000|1
C00017830|60091|2009|1000|1000|1
C00255141|90069|2009|2400|2400|1
C00255141|90069|2009|2400|4800|2
C00255141|90064|2009|2400|2400|1
C00255141|90064|2009|2400|4800|2
C00255141|90048|2009|1000|1000|1
C00255141|90211|2009|2000|2000|1
C00255141|90024|2009|686|686|1
C00255141|20817|2009|1000|1000|1
C00255141|20814|2009|1000|1000|1
C00255141|90210|2009|2400|2400|1
C00255141|91521|2009|2400|2400|1
C00255141|91521|2009|2400|4800|2
C00255141|20854|2009|2400|2400|1
C00255141|90272|2009|2400|2400|1
C00255141|90272|2009|-2400|0|2
C00255141|90272|2009|-2400|2400|3
C00255141|90272|2009|-2400|0|4
C00255141|90210|2009|2400|4800|2
C00255141|90211|2009|500|2500|2
C00255141|91505|2009|2400|2400|1
C00255141|90077|2009|2400|2400|1
C00255141|90067|2009|2400|2400|1
C00255141|90067|2009|2400|4800|2
C00255141|90025|2009|1000|1000|1
C00255141|20002|2009|1000|1000|1
C00255141|90077|2009|1000|3400|2
C00255141|90210|2009|2400|7200|3
C00255141|90049|2009|2400|2400|1
C00255141|90025|2009|1000|2000|2
C00255141|90210|2009|2400|9600|4
C00255141|90210|2009|2400|12000|5
C00255141|10803|2009|1000|1000|1
C00255141|93108|2009|1600|1600|1
C00255141|93108|2009|1600|3200|2
C00255141|93108|2009|1600|5600|3
C00255141|91436|2009|1000|1000|1
C00255141|90292|2009|2400|2400|1
C00255141|90292|2009|2400|4800|2
C00255141|20007|2009|1000|1000|1
C00255141|22039|2009|1000|1000|1
C00460659|67740|2009|500|500|1
C00460659|67753|2009|1000|1000|1
C00460659|67402|2009|250|250|1
C00460659|67850|2009|500|500|1
C00460659|67871|2009|2400|2400|1
C00460659|67871|2009|2400|4800|2
C00367821|22207|2009|500|500|1
C00367821|04402|2009|250|250|1
C00367821|04468|2009|250|250|1
C00318196|22407|2009|500|500|1
C00318196|01887|2009|200|200|1
C00318196|02026|2009|1000|1000|1
C00318196|01970|2009|250|250|1
C00240986|22205|2009|500|500|1
C00240986|11040|2009|400|400|1
C00318196|01944|2009|250|250|1
C00318196|02138|2009|500|500|1
C00318196|01945|2009|250|250|1
C00318196|61401|2009|500|500|1
C00341529|20016|2009|500|500|1
C00341529|20009|2009|250|250|1
C00341529|22205|2009|1000|1000|1
C00471144|54115|2009|1000|1000|1
C00471144|53082|2009|1000|1000|1
C00471144|54911|2009|298|298|1
C00393033|22182|2009|250|250|1
C00393033|81003|2009|1000|1000|1
C00393033|80306|2009|2400|2400|1
C00393033|80108|2009|2400|2400|1
C00393033|80524|2009|2400|2400|1
C00393033|45236|2009|2400|2400|1
C00393033|80206|2009|1000|1000|1
C00393033|84604|2009|2000|2000|1
C00393033|80121|2009|400|400|1
C00393033|80218|2009|1000|1000|1
C00393033|81612|2009|2400|2400|1
C00393033|80218|2009|1000|2000|2
C00393033|80525|2009|1000|1000|1
C00393033|85750|2009|500|500|1
C00393033|34105|2009|2400|2400|1
C00393033|20001|2009|500|500|1
C00286500|75205|2009|2400|2400|1
C00286500|75225|2009|2400|2400|1
C00286500|77017|2009|2400|2400|1
C00286500|77027|2009|2400|2400|1
C00286500|77005|2009|2400|2400|1
C00307314|98685|2009|250|250|1
C00307314|97215|2009|200|200|1
C00307314|97212|2009|200|200|1
